ID,from_node,to_node,distance,spend_tm
6668,66,1,38.2454754,38
6669,66,2,38.2454754,38
6670,66,3,39.567155,39
6671,66,4,39.567155,39
6672,66,5,35.88446996,35
6673,66,6,35.88446996,35
6674,66,7,37.25012882,37
6675,66,8,37.25012882,37
6676,66,9,35.23077641,35
6677,66,10,35.23077641,35
6678,66,11,37.36336588,37
6679,66,12,37.36336588,37
6680,66,13,35.1713605,35
6681,66,14,35.1713605,35
6682,66,15,36.00650899,36
6683,66,16,36.00650899,36
6684,66,17,37.59084344,37
6685,66,18,37.59084344,37
6686,66,19,33.50996982,33
6687,66,20,33.50996982,33
6688,66,21,35.98310782,35
6689,66,22,35.98310782,35
6690,66,23,50.30002699,50
6691,66,24,50.30002699,50
6692,66,25,39.56767041,39
6693,66,26,39.56767041,39
6694,66,27,50.21615375,50
6695,66,28,50.21615375,50
6696,66,29,44.76531278,44
6697,66,30,44.76531278,44
6698,66,31,50.16903511,50
6699,66,32,50.16903511,50
6700,66,33,39.25155171,39
6701,66,34,39.25155171,39
6702,66,35,39.08207593,39
6703,66,36,39.08207593,39
6704,66,37,44.57615594,44
6705,66,38,44.57615594,44
6706,66,39,20.44436187,20
6707,66,40,20.44436187,20
6708,66,41,21.45969488,21
6709,66,42,21.45969488,21
6710,66,43,20.29184042,20
6711,66,44,20.29184042,20
6712,66,45,22.28828754,22
6713,66,46,22.28828754,22
6714,66,47,17.31570717,17
6715,66,48,17.31570717,17
6716,66,49,18.63210986,18
6717,66,50,18.63210986,18
6718,66,51,20.88931366,20
6719,66,52,20.88931366,20
6720,66,53,17.60166529,17
6721,66,54,17.60166529,17
6722,66,55,20.03618212,20
6723,66,56,20.03618212,20
6724,66,57,14.54640122,14
6725,66,58,14.54640122,14
6726,66,59,18.89889812,18
6727,66,60,18.89889812,18
6728,66,61,5.832502111,5
6729,66,62,5.832502111,5
6730,66,63,1.703569375,1
6731,66,64,1.703569375,1
6732,66,65,0,0
6733,66,67,5.559746332,5
6734,66,68,5.559746332,5
6735,66,69,6.156450133,6
6736,66,70,6.156450133,6
6737,66,71,6.078281263,6
6738,66,72,6.078281263,6
6739,66,73,5.109849898,5
6740,66,74,5.109849898,5
6741,66,75,6.812130953,6
6742,66,76,6.812130953,6
6743,66,77,8.590514644,8
6744,66,78,8.590514644,8
6745,66,79,26.85007601,26
6746,66,80,26.85007601,26
6747,66,81,25.74446087,25
6748,66,82,25.74446087,25
6749,66,83,24.08289725,24
6750,66,84,24.08289725,24
6751,66,85,22.66178516,22
6752,66,86,22.66178516,22
6753,66,87,24.41713656,24
6754,66,88,24.41713656,24
6755,66,89,22.82617218,22
6756,66,90,22.82617218,22
6757,66,91,21.62144865,21
6758,66,92,21.62144865,21
6759,66,93,20.12908383,20
6760,66,94,20.12908383,20
6761,66,95,21.2674006,21
6762,66,96,21.2674006,21
6763,66,97,18.45192777,18
6764,66,98,18.45192777,18
6765,66,99,18.42493882,18
6766,66,100,18.42493882,18
6767,66,101,27.23895046,27
6768,67,0,24.4721097,24
6769,67,1,33.21284902,33
6770,67,2,33.21284902,33
6771,67,3,34.41577003,34
6772,67,4,34.41577003,34
6773,67,5,30.93546005,30
6774,67,6,30.93546005,30
6775,67,7,32.1676661,32
6776,67,8,32.1676661,32
6777,67,9,30.3582125,30
6778,67,10,30.3582125,30
6779,67,11,32.19123066,32
6780,67,12,32.19123066,32
6781,67,13,30.18059997,30
6782,67,14,30.18059997,30
6783,67,15,30.8526094,30
6784,67,16,30.8526094,30
6785,67,17,32.3400985,32
6786,67,18,32.3400985,32
6787,67,19,28.40676219,28
6788,67,20,28.40676219,28
6789,67,21,30.72794493,30
6790,67,22,30.72794493,30
6791,67,23,44.74421258,44
6792,67,24,44.74421258,44
6793,67,25,34.044777,34
6794,67,26,34.044777,34
6795,67,27,44.65910696,44
6796,67,28,44.65910696,44
6797,67,29,39.21527374,39
6798,67,30,39.21527374,39
6799,67,31,44.61128577,44
6800,67,32,44.61128577,44
6801,67,33,33.71106519,33
6802,67,34,33.71106519,33
6803,67,35,33.5318893,33
6804,67,36,33.5318893,33
6805,67,37,39.01976926,39
6806,67,38,39.01976926,39
6807,67,39,17.36161767,17
6808,67,40,17.36161767,17
6809,67,41,17.88690767,17
6810,67,42,17.88690767,17
6811,67,43,16.58885542,16
6812,67,44,16.58885542,16
6813,67,45,18.0011025,18
6814,67,46,18.0011025,18
6815,67,47,13.88807238,13
6816,67,48,13.88807238,13
6817,67,49,14.69305884,14
6818,67,50,14.69305884,14
6819,67,51,16.3912628,16
6820,67,52,16.3912628,16
6821,67,53,13.4761124,13
6822,67,54,13.4761124,13
6823,67,55,15.38393268,15
6824,67,56,15.38393268,15
6825,67,57,10.57248688,10
6826,67,58,10.57248688,10
6827,67,59,14.00235173,14
6828,67,60,14.00235173,14
6829,67,61,11.24821289,11
6830,67,62,11.24821289,11
6831,67,63,5.795949836,5
6832,67,64,5.795949836,5
6833,67,65,5.559746332,5
6834,67,66,5.559746332,5
6835,67,68,0,0
6836,67,69,11.40705574,11
6837,67,70,11.40705574,11
6838,67,71,2.358665859,2
6839,67,72,2.358665859,2
6840,67,73,7.419036524,7
6841,67,74,7.419036524,7
6842,67,75,8.590514644,8
6843,67,76,8.590514644,8
6844,67,77,6.287577974,6
6845,67,78,6.287577974,6
6846,67,79,28.8543597,28
6847,67,80,28.8543597,28
6848,67,81,27.38838727,27
6849,67,82,27.38838727,27
6850,67,83,25.95023836,25
6851,67,84,25.95023836,25
6852,67,85,23.8858605,23
6853,67,86,23.8858605,23
6854,67,87,26.7746778,26
6855,67,88,26.7746778,26
6856,67,89,25.43909741,25
6857,67,90,25.43909741,25
6858,67,91,23.8568778,23
6859,67,92,23.8568778,23
6860,67,93,21.68508826,21
6861,67,94,21.68508826,21
6862,67,95,24.1529496,24
6863,67,96,24.1529496,24
6864,67,97,20.25705345,20
6865,67,98,20.25705345,20
6866,67,99,21.22427115,21
6867,67,100,21.22427115,21
6868,67,101,24.4721097,24
6869,68,0,24.4721097,24
6870,68,1,33.21284902,33
6871,68,2,33.21284902,33
6872,68,3,34.41577003,34
6873,68,4,34.41577003,34
6874,68,5,30.93546005,30
6875,68,6,30.93546005,30
6876,68,7,32.1676661,32
6877,68,8,32.1676661,32
6878,68,9,30.3582125,30
6879,68,10,30.3582125,30
6880,68,11,32.19123066,32
6881,68,12,32.19123066,32
6882,68,13,30.18059997,30
6883,68,14,30.18059997,30
6884,68,15,30.8526094,30
6885,68,16,30.8526094,30
6886,68,17,32.3400985,32
6887,68,18,32.3400985,32
6888,68,19,28.40676219,28
6889,68,20,28.40676219,28
6890,68,21,30.72794493,30
6891,68,22,30.72794493,30
6892,68,23,44.74421258,44
6893,68,24,44.74421258,44
6894,68,25,34.044777,34
6895,68,26,34.044777,34
6896,68,27,44.65910696,44
6897,68,28,44.65910696,44
6898,68,29,39.21527374,39
6899,68,30,39.21527374,39
6900,68,31,44.61128577,44
6901,68,32,44.61128577,44
6902,68,33,33.71106519,33
6903,68,34,33.71106519,33
6904,68,35,33.5318893,33
6905,68,36,33.5318893,33
6906,68,37,39.01976926,39
6907,68,38,39.01976926,39
6908,68,39,17.36161767,17
6909,68,40,17.36161767,17
6910,68,41,17.88690767,17
6911,68,42,17.88690767,17
6912,68,43,16.58885542,16
6913,68,44,16.58885542,16
6914,68,45,18.0011025,18
6915,68,46,18.0011025,18
6916,68,47,13.88807238,13
6917,68,48,13.88807238,13
6918,68,49,14.69305884,14
6919,68,50,14.69305884,14
6920,68,51,16.3912628,16
6921,68,52,16.3912628,16
6922,68,53,13.4761124,13
6923,68,54,13.4761124,13
6924,68,55,15.38393268,15
6925,68,56,15.38393268,15
6926,68,57,10.57248688,10
6927,68,58,10.57248688,10
6928,68,59,14.00235173,14
6929,68,60,14.00235173,14
6930,68,61,11.24821289,11
6931,68,62,11.24821289,11
6932,68,63,5.795949836,5
6933,68,64,5.795949836,5
6934,68,65,5.559746332,5
6935,68,66,5.559746332,5
6936,68,67,0,0
6937,68,69,11.40705574,11
6938,68,70,11.40705574,11
6939,68,71,2.358665859,2
6940,68,72,2.358665859,2
6941,68,73,7.419036524,7
6942,68,74,7.419036524,7
6943,68,75,8.590514644,8
6944,68,76,8.590514644,8
6945,68,77,6.287577974,6
6946,68,78,6.287577974,6
6947,68,79,28.8543597,28
6948,68,80,28.8543597,28
6949,68,81,27.38838727,27
6950,68,82,27.38838727,27
6951,68,83,25.95023836,25
6952,68,84,25.95023836,25
6953,68,85,23.8858605,23
6954,68,86,23.8858605,23
6955,68,87,26.7746778,26
6956,68,88,26.7746778,26
6957,68,89,25.43909741,25
6958,68,90,25.43909741,25
6959,68,91,23.8568778,23
6960,68,92,23.8568778,23
6961,68,93,21.68508826,21
6962,68,94,21.68508826,21
6963,68,95,24.1529496,24
6964,68,96,24.1529496,24
6965,68,97,20.25705345,20
6966,68,98,20.25705345,20
6967,68,99,21.22427115,21
6968,68,100,21.22427115,21
6969,68,101,24.4721097,24
6970,69,0,32.75767025,32
6971,69,1,44.39518705,44
6972,69,2,44.39518705,44
6973,69,3,45.69703042,45
6974,69,4,45.69703042,45
6975,69,5,42.03980631,42
6976,69,6,42.03980631,42
6977,69,7,43.39294845,43
6978,69,8,43.39294845,43
6979,69,9,41.38712185,41
6980,69,10,41.38712185,41
6981,69,11,43.48713231,43
6982,69,12,43.48713231,43
6983,69,13,41.3241777,41
6984,69,14,41.3241777,41
6985,69,15,42.13447847,42
6986,69,16,42.13447847,42
6987,69,17,43.68826551,43
6988,69,18,43.68826551,43
6989,69,19,39.6478441,39
6990,69,20,39.6478441,39
6991,69,21,42.07809711,42
6992,69,22,42.07809711,42
6993,69,23,55.95470851,55
6994,69,24,55.95470851,55
6995,69,25,45.38844376,45
6996,69,26,45.38844376,45
6997,69,27,55.85646908,55
6998,69,28,55.85646908,55
6999,69,29,50.47293334,50
7000,69,30,50.47293334,50
7001,69,31,55.79951513,55
7002,69,32,55.79951513,55
7003,69,33,45.01386865,45
7004,69,34,45.01386865,45
7005,69,35,44.7962685,44
7006,69,36,44.7962685,44
7007,69,37,50.23212669,50
7008,69,38,50.23212669,50
7009,69,39,26.20532542,26
7010,69,40,26.20532542,26
7011,69,41,27.38183019,27
7012,69,42,27.38183019,27
7013,69,43,26.26570296,26
7014,69,44,26.26570296,26
7015,69,45,28.39067023,28
7016,69,46,28.39067023,28
7017,69,47,23.24562223,23
7018,69,48,23.24562223,23
7019,69,49,24.68191261,24
7020,69,50,24.68191261,24
7021,69,51,27.02746557,27
7022,69,52,27.02746557,27
7023,69,53,23.6967351,23
7024,69,54,23.6967351,23
7025,69,55,26.18880419,26
7026,69,56,26.18880419,26
7027,69,57,20.63907347,20
7028,69,58,20.63907347,20
7029,69,59,25.05155808,25
7030,69,60,25.05155808,25
7031,69,61,4.553801917,4
7032,69,62,4.553801917,4
7033,69,63,7.094192527,7
7034,69,64,7.094192527,7
7035,69,65,6.156450133,6
7036,69,66,6.156450133,6
7037,69,67,11.40705574,11
7038,69,68,11.40705574,11
7039,69,70,0,0
7040,69,71,11.11949266,11
7041,69,72,11.11949266,11
7042,69,73,6.156450133,6
7043,69,74,6.156450133,6
7044,69,75,7.094192527,7
7045,69,76,7.094192527,7
7046,69,77,11.90100706,11
7047,69,78,11.90100706,11
7048,69,79,28.56604191,28
7049,69,80,28.56604191,28
7050,69,81,27.91124539,27
7051,69,82,27.91124539,27
7052,69,83,26.08996235,26
7053,69,84,26.08996235,26
7054,69,85,25.41919056,25
7055,69,86,25.41919056,25
7056,69,87,25.839452,25
7057,69,88,25.839452,25
7058,69,89,24.02634956,24
7059,69,90,24.02634956,24
7060,69,91,23.35751671,23
7061,69,92,23.35751671,23
7062,69,93,22.71123982,22
7063,69,94,22.71123982,22
7064,69,95,22.21891379,22
7065,69,96,22.21891379,22
7066,69,97,20.90292701,20
7067,69,98,20.90292701,20
7068,69,99,19.71757914,19
7069,69,100,19.71757914,19
7070,69,101,32.75767025,32
7071,70,0,32.75767025,32
7072,70,1,44.39518705,44
7073,70,2,44.39518705,44
7074,70,3,45.69703042,45
7075,70,4,45.69703042,45
7076,70,5,42.03980631,42
7077,70,6,42.03980631,42
7078,70,7,43.39294845,43
7079,70,8,43.39294845,43
7080,70,9,41.38712185,41
7081,70,10,41.38712185,41
7082,70,11,43.48713231,43
7083,70,12,43.48713231,43
7084,70,13,41.3241777,41
7085,70,14,41.3241777,41
7086,70,15,42.13447847,42
7087,70,16,42.13447847,42
7088,70,17,43.68826551,43
7089,70,18,43.68826551,43
7090,70,19,39.6478441,39
7091,70,20,39.6478441,39
7092,70,21,42.07809711,42
7093,70,22,42.07809711,42
7094,70,23,55.95470851,55
7095,70,24,55.95470851,55
7096,70,25,45.38844376,45
7097,70,26,45.38844376,45
7098,70,27,55.85646908,55
7099,70,28,55.85646908,55
7100,70,29,50.47293334,50
7101,70,30,50.47293334,50
7102,70,31,55.79951513,55
7103,70,32,55.79951513,55
7104,70,33,45.01386865,45
7105,70,34,45.01386865,45
7106,70,35,44.7962685,44
7107,70,36,44.7962685,44
7108,70,37,50.23212669,50
7109,70,38,50.23212669,50
7110,70,39,26.20532542,26
7111,70,40,26.20532542,26
7112,70,41,27.38183019,27
7113,70,42,27.38183019,27
7114,70,43,26.26570296,26
7115,70,44,26.26570296,26
7116,70,45,28.39067023,28
7117,70,46,28.39067023,28
7118,70,47,23.24562223,23
7119,70,48,23.24562223,23
7120,70,49,24.68191261,24
7121,70,50,24.68191261,24
7122,70,51,27.02746557,27
7123,70,52,27.02746557,27
7124,70,53,23.6967351,23
7125,70,54,23.6967351,23
7126,70,55,26.18880419,26
7127,70,56,26.18880419,26
7128,70,57,20.63907347,20
7129,70,58,20.63907347,20
7130,70,59,25.05155808,25
7131,70,60,25.05155808,25
7132,70,61,4.553801917,4
7133,70,62,4.553801917,4
7134,70,63,7.094192527,7
7135,70,64,7.094192527,7
7136,70,65,6.156450133,6
7137,70,66,6.156450133,6
7138,70,67,11.40705574,11
7139,70,68,11.40705574,11
7140,70,69,0,0
7141,70,71,11.11949266,11
7142,70,72,11.11949266,11
7143,70,73,6.156450133,6
7144,70,74,6.156450133,6
7145,70,75,7.094192527,7
7146,70,76,7.094192527,7
7147,70,77,11.90100706,11
7148,70,78,11.90100706,11
7149,70,79,28.56604191,28
7150,70,80,28.56604191,28
7151,70,81,27.91124539,27
7152,70,82,27.91124539,27
7153,70,83,26.08996235,26
7154,70,84,26.08996235,26
7155,70,85,25.41919056,25
7156,70,86,25.41919056,25
7157,70,87,25.839452,25
7158,70,88,25.839452,25
7159,70,89,24.02634956,24
7160,70,90,24.02634956,24
7161,70,91,23.35751671,23
7162,70,92,23.35751671,23
7163,70,93,22.71123982,22
7164,70,94,22.71123982,22
7165,70,95,22.21891379,22
7166,70,96,22.21891379,22
7167,70,97,20.90292701,20
7168,70,98,20.90292701,20
7169,70,99,19.71757914,19
7170,70,100,19.71757914,19
7171,70,101,32.75767025,32
7172,71,0,26.61615737,26
7173,71,1,34.30110377,34
7174,71,2,34.30110377,34
7175,71,3,35.38003101,35
7176,71,4,35.38003101,35
7177,71,5,32.10866602,32
7178,71,6,32.10866602,32
7179,71,7,33.21284902,33
7180,71,8,33.21284902,33
7181,71,9,31.59689668,31
7182,71,10,31.59689668,31
7183,71,11,33.14219805,33
7184,71,12,33.14219805,33
7185,71,13,31.32136136,31
7186,71,14,31.32136136,31
7187,71,15,31.82997553,31
7188,71,16,31.82997553,31
7189,71,17,33.19684656,33
7190,71,18,33.19684656,33
7191,71,19,29.45035467,29
7192,71,20,29.45035467,29
7193,71,21,31.58644017,31
7194,71,22,31.58644017,31
7195,71,23,44.84508835,44
7196,71,24,44.84508835,44
7197,71,25,34.36373379,34
7198,71,26,34.36373379,34
7199,71,27,44.74421258,44
7200,71,28,44.74421258,44
7201,71,29,39.3805585,39
7202,71,30,39.3805585,39
7203,71,31,44.68570306,44
7204,71,32,44.68570306,44
7205,71,33,33.95138476,33
7206,71,34,33.95138476,33
7207,71,35,33.71106519,33
7208,71,36,33.71106519,33
7209,71,37,39.12494752,39
7210,71,38,39.12494752,39
7211,71,39,19.48180915,19
7212,71,40,19.48180915,19
7213,71,41,19.8698839,19
7214,71,42,19.8698839,19
7215,71,43,18.54373597,18
7216,71,44,18.54373597,18
7217,71,45,19.70147337,19
7218,71,46,19.70147337,19
7219,71,47,15.96058322,15
7220,71,48,15.96058322,15
7221,71,49,16.58885542,16
7222,71,50,16.58885542,16
7223,71,51,18.0011025,18
7224,71,52,18.0011025,18
7225,71,53,15.31685867,15
7226,71,54,15.31685867,15
7227,71,55,16.91601512,16
7228,71,56,16.91601512,16
7229,71,57,12.5348622,12
7230,71,58,12.5348622,12
7231,71,59,15.38393268,15
7232,71,60,15.38393268,15
7233,71,61,11.90100706,11
7234,71,62,11.90100706,11
7235,71,63,6.904403344,6
7236,71,64,6.904403344,6
7237,71,65,6.078281263,6
7238,71,66,6.078281263,6
7239,71,67,2.358665859,2
7240,71,68,2.358665859,2
7241,71,69,11.11949266,11
7242,71,70,11.11949266,11
7243,71,72,0,0
7244,71,73,6.078281263,6
7245,71,74,6.078281263,6
7246,71,75,6.904403344,6
7247,71,76,6.904403344,6
7248,71,77,3.9307104,3
7249,71,78,3.9307104,3
7250,71,79,31.00733559,31
7251,71,80,31.00733559,31
7252,71,81,29.59541138,29
7253,71,82,29.59541138,29
7254,71,83,28.11803083,28
7255,71,84,28.11803083,28
7256,71,85,26.13917054,26
7257,71,86,26.13917054,26
7258,71,87,28.8543597,28
7259,71,88,28.8543597,28
7260,71,89,27.45857185,27
7261,71,90,27.45857185,27
7262,71,91,25.95023836,25
7263,71,92,25.95023836,25
7264,71,93,23.8858605,23
7265,71,94,23.8858605,23
7266,71,95,26.1012152,26
7267,71,96,26.1012152,26
7268,71,97,22.4117052,22
7269,71,98,22.4117052,22
7270,71,99,23.17958893,23
7271,71,100,23.17958893,23
7272,71,101,26.61615737,26
7273,72,0,26.61615737,26
7274,72,1,34.30110377,34
7275,72,2,34.30110377,34
7276,72,3,35.38003101,35
7277,72,4,35.38003101,35
7278,72,5,32.10866602,32
7279,72,6,32.10866602,32
7280,72,7,33.21284902,33
7281,72,8,33.21284902,33
7282,72,9,31.59689668,31
7283,72,10,31.59689668,31
7284,72,11,33.14219805,33
7285,72,12,33.14219805,33
7286,72,13,31.32136136,31
7287,72,14,31.32136136,31
7288,72,15,31.82997553,31
7289,72,16,31.82997553,31
7290,72,17,33.19684656,33
7291,72,18,33.19684656,33
7292,72,19,29.45035467,29
7293,72,20,29.45035467,29
7294,72,21,31.58644017,31
7295,72,22,31.58644017,31
7296,72,23,44.84508835,44
7297,72,24,44.84508835,44
7298,72,25,34.36373379,34
7299,72,26,34.36373379,34
7300,72,27,44.74421258,44
7301,72,28,44.74421258,44
7302,72,29,39.3805585,39
7303,72,30,39.3805585,39
7304,72,31,44.68570306,44
7305,72,32,44.68570306,44
7306,72,33,33.95138476,33
7307,72,34,33.95138476,33
7308,72,35,33.71106519,33
7309,72,36,33.71106519,33
7310,72,37,39.12494752,39
7311,72,38,39.12494752,39
7312,72,39,19.48180915,19
7313,72,40,19.48180915,19
7314,72,41,19.8698839,19
7315,72,42,19.8698839,19
7316,72,43,18.54373597,18
7317,72,44,18.54373597,18
7318,72,45,19.70147337,19
7319,72,46,19.70147337,19
7320,72,47,15.96058322,15
7321,72,48,15.96058322,15
7322,72,49,16.58885542,16
7323,72,50,16.58885542,16
7324,72,51,18.0011025,18
7325,72,52,18.0011025,18
7326,72,53,15.31685867,15
7327,72,54,15.31685867,15
7328,72,55,16.91601512,16
7329,72,56,16.91601512,16
7330,72,57,12.5348622,12
7331,72,58,12.5348622,12
7332,72,59,15.38393268,15
7333,72,60,15.38393268,15
7334,72,61,11.90100706,11
7335,72,62,11.90100706,11
7336,72,63,6.904403344,6
7337,72,64,6.904403344,6
7338,72,65,6.078281263,6
7339,72,66,6.078281263,6
7340,72,67,2.358665859,2
7341,72,68,2.358665859,2
7342,72,69,11.11949266,11
7343,72,70,11.11949266,11
7344,72,71,0,0
7345,72,73,6.078281263,6
7346,72,74,6.078281263,6
7347,72,75,6.904403344,6
7348,72,76,6.904403344,6
7349,72,77,3.9307104,3
7350,72,78,3.9307104,3
7351,72,79,31.00733559,31
7352,72,80,31.00733559,31
7353,72,81,29.59541138,29
7354,72,82,29.59541138,29
7355,72,83,28.11803083,28
7356,72,84,28.11803083,28
7357,72,85,26.13917054,26
7358,72,86,26.13917054,26
7359,72,87,28.8543597,28
7360,72,88,28.8543597,28
7361,72,89,27.45857185,27
7362,72,90,27.45857185,27
7363,72,91,25.95023836,25
7364,72,92,25.95023836,25
7365,72,93,23.8858605,23
7366,72,94,23.8858605,23
7367,72,95,26.1012152,26
7368,72,96,26.1012152,26
7369,72,97,22.4117052,22
7370,72,98,22.4117052,22
7371,72,99,23.17958893,23
7372,72,100,23.17958893,23
7373,72,101,26.61615737,26
7374,73,0,31.47541044,31
7375,73,1,40.37159805,40
7376,73,2,40.37159805,40
7377,73,3,41.45826422,41
7378,73,4,41.45826422,41
7379,73,5,38.16243504,38
7380,73,6,38.16243504,38
7381,73,7,39.28786076,39
7382,73,8,39.28786076,39
7383,73,9,37.63178456,37
7384,73,10,37.63178456,37
7385,73,11,39.22030961,39
7386,73,12,39.22030961,39
7387,73,13,37.38203503,37
7388,73,14,37.38203503,37
7389,73,15,37.9081776,37
7390,73,16,37.9081776,37
7391,73,17,39.26836991,39
7392,73,18,39.26836991,39
7393,73,19,35.52472342,35
7394,73,20,35.52472342,35
7395,73,21,37.65870203,37
7396,73,22,37.65870203,37
7397,73,23,50.51414405,50
7398,73,24,50.51414405,50
7399,73,25,40.22723078,40
7400,73,26,40.22723078,40
7401,73,27,50.39947164,50
7402,73,28,50.39947164,50
7403,73,29,45.11942939,45
7404,73,30,45.11942939,45
7405,73,31,50.33146096,50
7406,73,32,50.33146096,50
7407,73,33,39.76335784,39
7408,73,34,39.76335784,39
7409,73,35,39.47914029,39
7410,73,36,39.47914029,39
7411,73,37,44.81482929,44
7412,73,38,44.81482929,44
7413,73,39,24.46512201,24
7414,73,40,24.46512201,24
7415,73,41,25.17433828,25
7416,73,42,25.17433828,25
7417,73,43,23.90710552,23
7418,73,44,23.90710552,23
7419,73,45,25.4190613,25
7420,73,46,25.4190613,25
7421,73,47,21.09855287,21
7422,73,48,21.09855287,21
7423,73,49,22.058873,22
7424,73,50,22.058873,22
7425,73,51,23.80600837,23
7426,73,52,23.80600837,23
7427,73,53,20.87036423,20
7428,73,54,20.87036423,20
