ID,from_node,to_node,distance,spend_tm
5806,57,48,7.831964721,7
5807,57,49,24.48096612,24
5808,57,50,24.48096612,24
5809,57,51,21.59833385,21
5810,57,52,21.59833385,21
5811,57,53,24.32129514,24
5812,57,54,24.32129514,24
5813,57,55,20.43196013,20
5814,57,56,20.43196013,20
5815,57,58,0,0
5816,57,59,25.83002457,25
5817,57,60,25.83002457,25
5818,57,61,27.08344462,27
5819,57,62,27.08344462,27
5820,57,63,34.41496555,34
5821,57,64,34.41496555,34
5822,57,65,13.86821488,13
5823,57,66,13.86821488,13
5824,57,67,14.47371544,14
5825,57,68,14.47371544,14
5826,57,69,25.58263147,25
5827,57,70,25.58263147,25
5828,57,71,45.66588523,45
5829,57,72,45.66588523,45
5830,57,73,47.82900991,47
5831,57,74,47.82900991,47
5832,57,75,71.07690991,71
5833,57,76,71.07690991,71
5834,57,77,33.58341391,33
5835,57,78,33.58341391,33
5836,57,79,29.01485228,29
5837,57,80,29.01485228,29
5838,57,81,44.53760383,44
5839,57,82,44.53760383,44
5840,57,83,51.03411817,51
5841,57,84,51.03411817,51
5842,57,85,59.46656138,59
5843,57,86,59.46656138,59
5844,57,87,59.40956021,59
5845,57,88,59.40956021,59
5846,57,89,48.65534067,48
5847,57,90,48.65534067,48
5848,57,91,47.87384381,47
5849,57,92,47.87384381,47
5850,57,93,42.34685092,42
5851,57,94,42.34685092,42
5852,57,95,39.35370614,39
5853,57,96,39.35370614,39
5854,57,97,44.2907848,44
5855,57,98,44.2907848,44
5856,57,99,14.54601492,14
5857,57,100,14.54601492,14
5858,57,101,26.26453616,26
5859,58,0,26.26453616,26
5860,58,1,19.44393862,19
5861,58,2,19.44393862,19
5862,58,3,39.13414708,39
5863,58,4,39.13414708,39
5864,58,5,7.982990443,7
5865,58,6,7.982990443,7
5866,58,7,25.88587508,25
5867,58,8,25.88587508,25
5868,58,9,45.3872001,45
5869,58,10,45.3872001,45
5870,58,11,37.15359035,37
5871,58,12,37.15359035,37
5872,58,13,34.58975976,34
5873,58,14,34.58975976,34
5874,58,15,43.50126689,43
5875,58,16,43.50126689,43
5876,58,17,20.9377183,20
5877,58,18,20.9377183,20
5878,58,19,30.50667448,30
5879,58,20,30.50667448,30
5880,58,21,37.42619013,37
5881,58,22,37.42619013,37
5882,58,23,14.42879273,14
5883,58,24,14.42879273,14
5884,58,25,36.40226495,36
5885,58,26,36.40226495,36
5886,58,27,59.36948993,59
5887,58,28,59.36948993,59
5888,58,29,53.12119368,53
5889,58,30,53.12119368,53
5890,58,31,55.88507294,55
5891,58,32,55.88507294,55
5892,58,33,53.63848327,53
5893,58,34,53.63848327,53
5894,58,35,36.58357976,36
5895,58,36,36.58357976,36
5896,58,37,38.45984753,38
5897,58,38,38.45984753,38
5898,58,39,28.23478152,28
5899,58,40,28.23478152,28
5900,58,41,30.28380126,30
5901,58,42,30.28380126,30
5902,58,43,40.12128209,40
5903,58,44,40.12128209,40
5904,58,45,42.0975443,42
5905,58,46,42.0975443,42
5906,58,47,7.831964721,7
5907,58,48,7.831964721,7
5908,58,49,24.48096612,24
5909,58,50,24.48096612,24
5910,58,51,21.59833385,21
5911,58,52,21.59833385,21
5912,58,53,24.32129514,24
5913,58,54,24.32129514,24
5914,58,55,20.43196013,20
5915,58,56,20.43196013,20
5916,58,57,0,0
5917,58,59,25.83002457,25
5918,58,60,25.83002457,25
5919,58,61,27.08344462,27
5920,58,62,27.08344462,27
5921,58,63,34.41496555,34
5922,58,64,34.41496555,34
5923,58,65,13.86821488,13
5924,58,66,13.86821488,13
5925,58,67,14.47371544,14
5926,58,68,14.47371544,14
5927,58,69,25.58263147,25
5928,58,70,25.58263147,25
5929,58,71,45.66588523,45
5930,58,72,45.66588523,45
5931,58,73,47.82900991,47
5932,58,74,47.82900991,47
5933,58,75,71.07690991,71
5934,58,76,71.07690991,71
5935,58,77,33.58341391,33
5936,58,78,33.58341391,33
5937,58,79,29.01485228,29
5938,58,80,29.01485228,29
5939,58,81,44.53760383,44
5940,58,82,44.53760383,44
5941,58,83,51.03411817,51
5942,58,84,51.03411817,51
5943,58,85,59.46656138,59
5944,58,86,59.46656138,59
5945,58,87,59.40956021,59
5946,58,88,59.40956021,59
5947,58,89,48.65534067,48
5948,58,90,48.65534067,48
5949,58,91,47.87384381,47
5950,58,92,47.87384381,47
5951,58,93,42.34685092,42
5952,58,94,42.34685092,42
5953,58,95,39.35370614,39
5954,58,96,39.35370614,39
5955,58,97,44.2907848,44
5956,58,98,44.2907848,44
5957,58,99,14.54601492,14
5958,58,100,14.54601492,14
5959,58,101,26.26453616,26
5960,59,0,28.03276445,28
5961,59,1,12.24811222,12
5962,59,2,12.24811222,12
5963,59,3,47.98354912,47
5964,59,4,47.98354912,47
5965,59,5,19.42479497,19
5966,59,6,19.42479497,19
5967,59,7,46.04204511,46
5968,59,8,46.04204511,46
5969,59,9,38.21247261,38
5970,59,10,38.21247261,38
5971,59,11,35.19301121,35
5972,59,12,35.19301121,35
5973,59,13,16.80199691,16
5974,59,14,16.80199691,16
5975,59,15,27.64675383,27
5976,59,16,27.64675383,27
5977,59,17,8.321738275,8
5978,59,18,8.321738275,8
5979,59,19,5.55445133,5
5980,59,20,5.55445133,5
5981,59,21,11.606643,11
5982,59,22,11.606643,11
5983,59,23,28.72243251,28
5984,59,24,28.72243251,28
5985,59,25,39.67648561,39
5986,59,26,39.67648561,39
5987,59,27,59.344093,59
5988,59,28,59.344093,59
5989,59,29,61.74387117,61
5990,59,30,61.74387117,61
5991,59,31,50.39798217,50
5992,59,32,50.39798217,50
5993,59,33,42.28457055,42
5994,59,34,42.28457055,42
5995,59,35,26.20524584,26
5996,59,36,26.20524584,26
5997,59,37,13.81642641,13
5998,59,38,13.81642641,13
5999,59,39,6.119439122,6
6000,59,40,6.119439122,6
6001,59,41,44.65488685,44
6002,59,42,44.65488685,44
6003,59,43,55.7531386,55
6004,59,44,55.7531386,55
6005,59,45,62.46788872,62
6006,59,46,62.46788872,62
6007,59,47,33.11451284,33
6008,59,48,33.11451284,33
6009,59,49,48.67913933,48
6010,59,50,48.67913933,48
6011,59,51,33.5678381,33
6012,59,52,33.5678381,33
6013,59,53,22.50891455,22
6014,59,54,22.50891455,22
6015,59,55,25.58474789,25
6016,59,56,25.58474789,25
6017,59,57,25.83002457,25
6018,59,58,25.83002457,25
6019,59,60,0,0
6020,59,61,10.48892702,10
6021,59,62,10.48892702,10
6022,59,63,10.28151695,10
6023,59,64,10.28151695,10
6024,59,65,11.97802601,11
6025,59,66,11.97802601,11
6026,59,67,15.82093834,15
6027,59,68,15.82093834,15
6028,59,69,12.95507822,12
6029,59,70,12.95507822,12
6030,59,71,20.83466263,20
6031,59,72,20.83466263,20
6032,59,73,47.21709962,47
6033,59,74,47.21709962,47
6034,59,75,67.92451369,67
6035,59,76,67.92451369,67
6036,59,77,55.85913734,55
6037,59,78,55.85913734,55
6038,59,79,38.91822433,38
6039,59,80,38.91822433,38
6040,59,81,58.95742452,58
6041,59,82,58.95742452,58
6042,59,83,54.97974195,54
6043,59,84,54.97974195,54
6044,59,85,65.02491017,65
6045,59,86,65.02491017,65
6046,59,87,56.33881045,56
6047,59,88,56.33881045,56
6048,59,89,34.14040287,34
6049,59,90,34.14040287,34
6050,59,91,27.66038704,27
6051,59,92,27.66038704,27
6052,59,93,19.1684681,19
6053,59,94,19.1684681,19
6054,59,95,18.81320193,18
6055,59,96,18.81320193,18
6056,59,97,18.47537264,18
6057,59,98,18.47537264,18
6058,59,99,15.15842009,15
6059,59,100,15.15842009,15
6060,59,101,28.03276445,28
6061,60,0,28.03276445,28
6062,60,1,12.24811222,12
6063,60,2,12.24811222,12
6064,60,3,47.98354912,47
6065,60,4,47.98354912,47
6066,60,5,19.42479497,19
6067,60,6,19.42479497,19
6068,60,7,46.04204511,46
6069,60,8,46.04204511,46
6070,60,9,38.21247261,38
6071,60,10,38.21247261,38
6072,60,11,35.19301121,35
6073,60,12,35.19301121,35
6074,60,13,16.80199691,16
6075,60,14,16.80199691,16
6076,60,15,27.64675383,27
6077,60,16,27.64675383,27
6078,60,17,8.321738275,8
6079,60,18,8.321738275,8
6080,60,19,5.55445133,5
6081,60,20,5.55445133,5
6082,60,21,11.606643,11
6083,60,22,11.606643,11
6084,60,23,28.72243251,28
6085,60,24,28.72243251,28
6086,60,25,39.67648561,39
6087,60,26,39.67648561,39
6088,60,27,59.344093,59
6089,60,28,59.344093,59
6090,60,29,61.74387117,61
6091,60,30,61.74387117,61
6092,60,31,50.39798217,50
6093,60,32,50.39798217,50
6094,60,33,42.28457055,42
6095,60,34,42.28457055,42
6096,60,35,26.20524584,26
6097,60,36,26.20524584,26
6098,60,37,13.81642641,13
6099,60,38,13.81642641,13
6100,60,39,6.119439122,6
6101,60,40,6.119439122,6
6102,60,41,44.65488685,44
6103,60,42,44.65488685,44
6104,60,43,55.7531386,55
6105,60,44,55.7531386,55
6106,60,45,62.46788872,62
6107,60,46,62.46788872,62
6108,60,47,33.11451284,33
6109,60,48,33.11451284,33
6110,60,49,48.67913933,48
6111,60,50,48.67913933,48
6112,60,51,33.5678381,33
6113,60,52,33.5678381,33
6114,60,53,22.50891455,22
6115,60,54,22.50891455,22
6116,60,55,25.58474789,25
6117,60,56,25.58474789,25
6118,60,57,25.83002457,25
6119,60,58,25.83002457,25
6120,60,59,0,0
6121,60,61,10.48892702,10
6122,60,62,10.48892702,10
6123,60,63,10.28151695,10
6124,60,64,10.28151695,10
6125,60,65,11.97802601,11
6126,60,66,11.97802601,11
6127,60,67,15.82093834,15
6128,60,68,15.82093834,15
6129,60,69,12.95507822,12
6130,60,70,12.95507822,12
6131,60,71,20.83466263,20
6132,60,72,20.83466263,20
6133,60,73,47.21709962,47
6134,60,74,47.21709962,47
6135,60,75,67.92451369,67
6136,60,76,67.92451369,67
6137,60,77,55.85913734,55
6138,60,78,55.85913734,55
6139,60,79,38.91822433,38
6140,60,80,38.91822433,38
6141,60,81,58.95742452,58
6142,60,82,58.95742452,58
6143,60,83,54.97974195,54
6144,60,84,54.97974195,54
6145,60,85,65.02491017,65
6146,60,86,65.02491017,65
6147,60,87,56.33881045,56
6148,60,88,56.33881045,56
6149,60,89,34.14040287,34
6150,60,90,34.14040287,34
6151,60,91,27.66038704,27
6152,60,92,27.66038704,27
6153,60,93,19.1684681,19
6154,60,94,19.1684681,19
6155,60,95,18.81320193,18
6156,60,96,18.81320193,18
6157,60,97,18.47537264,18
6158,60,98,18.47537264,18
6159,60,99,15.15842009,15
6160,60,100,15.15842009,15
6161,60,101,28.03276445,28
6162,61,0,19.16902278,19
6163,61,1,7.811262028,7
6164,61,2,7.811262028,7
6165,61,3,39.07724369,39
6166,61,4,39.07724369,39
6167,61,5,19.20490989,19
6168,61,6,19.20490989,19
6169,61,7,41.20604072,41
6170,61,8,41.20604072,41
6171,61,9,27.76530083,27
6172,61,10,27.76530083,27
6173,61,11,24.95493269,24
6174,61,12,24.95493269,24
6175,61,13,8.003352747,8
6176,61,14,8.003352747,8
6177,61,15,18.57856299,18
6178,61,16,18.57856299,18
6179,61,17,17.22943145,17
6180,61,18,17.22943145,17
6181,61,19,8.917030857,8
6182,61,20,8.917030857,8
6183,61,21,15.75216016,15
6184,61,22,15.75216016,15
6185,61,23,24.18161045,24
6186,61,24,24.18161045,24
6187,61,25,30.03455393,30
6188,61,26,30.03455393,30
6189,61,27,48.89662562,48
6190,61,28,48.89662562,48
6191,61,29,52.26975233,52
6192,61,30,52.26975233,52
6193,61,31,39.96452762,39
6194,61,32,39.96452762,39
6195,61,33,32.42959673,32
6196,61,34,32.42959673,32
6197,61,35,15.78001824,15
6198,61,36,15.78001824,15
6199,61,37,13.2833122,13
6200,61,38,13.2833122,13
6201,61,39,16.5021982,16
6202,61,40,16.5021982,16
6203,61,41,37.59777055,37
6204,61,42,37.59777055,37
6205,61,43,48.39195481,48
6206,61,44,48.39195481,48
6207,61,45,56.73779026,56
6208,61,46,56.73779026,56
6209,61,47,32.837519,32
6210,61,48,32.837519,32
6211,61,49,46.12809973,46
6212,61,50,46.12809973,46
6213,61,51,27.02920618,27
6214,61,52,27.02920618,27
6215,61,53,13.69097301,13
6216,61,54,13.69097301,13
6217,61,55,18.42858797,18
6218,61,56,18.42858797,18
6219,61,57,27.08344462,27
6220,61,58,27.08344462,27
6221,61,59,10.48892702,10
6222,61,60,10.48892702,10
6223,61,62,0,0
6224,61,63,19.0199024,19
6225,61,64,19.0199024,19
6226,61,65,15.00314825,15
6227,61,66,15.00314825,15
6228,61,67,22.50474306,22
6229,61,68,22.50474306,22
6230,61,69,23.12709944,23
6231,61,70,23.12709944,23
6232,61,71,19.88776783,19
6233,61,72,19.88776783,19
6234,61,73,36.84049245,36
6235,61,74,36.84049245,36
6236,61,75,57.47577544,57
6237,61,76,57.47577544,57
6238,61,77,51.51346663,51
6239,61,78,51.51346663,51
6240,61,79,30.97279993,30
6241,61,80,30.97279993,30
6242,61,81,51.04141108,51
6243,61,82,51.04141108,51
6244,61,83,44.92104287,44
6245,61,84,44.92104287,44
6246,61,85,54.98888577,54
6247,61,86,54.98888577,54
6248,61,87,45.85390398,45
6249,61,88,45.85390398,45
6250,61,89,24.85827762,24
6251,61,90,24.85827762,24
6252,61,91,21.04978539,21
6253,61,92,21.04978539,21
6254,61,93,15.5935373,15
6255,61,94,15.5935373,15
6256,61,95,12.2909575,12
6257,61,96,12.2909575,12
6258,61,97,22.24629351,22
6259,61,98,22.24629351,22
6260,61,99,12.78596253,12
6261,61,100,12.78596253,12
6262,61,101,19.16902278,19
6263,62,0,19.16902278,19
6264,62,1,7.811262028,7
6265,62,2,7.811262028,7
6266,62,3,39.07724369,39
6267,62,4,39.07724369,39
6268,62,5,19.20490989,19
6269,62,6,19.20490989,19
6270,62,7,41.20604072,41
6271,62,8,41.20604072,41
6272,62,9,27.76530083,27
6273,62,10,27.76530083,27
6274,62,11,24.95493269,24
6275,62,12,24.95493269,24
6276,62,13,8.003352747,8
6277,62,14,8.003352747,8
6278,62,15,18.57856299,18
6279,62,16,18.57856299,18
6280,62,17,17.22943145,17
6281,62,18,17.22943145,17
6282,62,19,8.917030857,8
6283,62,20,8.917030857,8
6284,62,21,15.75216016,15
6285,62,22,15.75216016,15
6286,62,23,24.18161045,24
6287,62,24,24.18161045,24
6288,62,25,30.03455393,30
6289,62,26,30.03455393,30
6290,62,27,48.89662562,48
6291,62,28,48.89662562,48
6292,62,29,52.26975233,52
6293,62,30,52.26975233,52
6294,62,31,39.96452762,39
6295,62,32,39.96452762,39
6296,62,33,32.42959673,32
6297,62,34,32.42959673,32
6298,62,35,15.78001824,15
6299,62,36,15.78001824,15
6300,62,37,13.2833122,13
6301,62,38,13.2833122,13
6302,62,39,16.5021982,16
6303,62,40,16.5021982,16
6304,62,41,37.59777055,37
6305,62,42,37.59777055,37
6306,62,43,48.39195481,48
6307,62,44,48.39195481,48
6308,62,45,56.73779026,56
6309,62,46,56.73779026,56
6310,62,47,32.837519,32
6311,62,48,32.837519,32
6312,62,49,46.12809973,46
6313,62,50,46.12809973,46
6314,62,51,27.02920618,27
6315,62,52,27.02920618,27
6316,62,53,13.69097301,13
6317,62,54,13.69097301,13
6318,62,55,18.42858797,18
6319,62,56,18.42858797,18
6320,62,57,27.08344462,27
6321,62,58,27.08344462,27
6322,62,59,10.48892702,10
6323,62,60,10.48892702,10
6324,62,61,0,0
6325,62,63,19.0199024,19
6326,62,64,19.0199024,19
6327,62,65,15.00314825,15
6328,62,66,15.00314825,15
6329,62,67,22.50474306,22
6330,62,68,22.50474306,22
6331,62,69,23.12709944,23
6332,62,70,23.12709944,23
6333,62,71,19.88776783,19
6334,62,72,19.88776783,19
6335,62,73,36.84049245,36
6336,62,74,36.84049245,36
6337,62,75,57.47577544,57
6338,62,76,57.47577544,57
6339,62,77,51.51346663,51
6340,62,78,51.51346663,51
6341,62,79,30.97279993,30
6342,62,80,30.97279993,30
6343,62,81,51.04141108,51
6344,62,82,51.04141108,51
6345,62,83,44.92104287,44
6346,62,84,44.92104287,44
6347,62,85,54.98888577,54
6348,62,86,54.98888577,54
6349,62,87,45.85390398,45
6350,62,88,45.85390398,45
6351,62,89,24.85827762,24
6352,62,90,24.85827762,24
6353,62,91,21.04978539,21
6354,62,92,21.04978539,21
6355,62,93,15.5935373,15
6356,62,94,15.5935373,15
6357,62,95,12.2909575,12
6358,62,96,12.2909575,12
6359,62,97,22.24629351,22
6360,62,98,22.24629351,22
6361,62,99,12.78596253,12
6362,62,100,12.78596253,12
6363,62,101,19.16902278,19
6364,63,0,37.80627506,37
6365,63,1,22.47767295,22
6366,63,2,22.47767295,22
6367,63,3,57.82136186,57
6368,63,4,57.82136186,57
6369,63,5,28.98772036,28
6370,63,6,28.98772036,28
6371,63,7,56.18051868,56
6372,63,8,56.18051868,56
6373,63,9,45.22751746,45
6374,63,10,45.22751746,45
6375,63,11,43.84116658,43
6376,63,12,43.84116658,43
6377,63,13,22.61284342,22
6378,63,14,22.61284342,22
6379,63,15,32.29666667,32
6380,63,16,32.29666667,32
6381,63,17,13.72574263,13
6382,63,18,13.72574263,13
6383,63,19,10.28151695,10
6384,63,20,10.28151695,10
6385,63,21,7.857908677,7
6386,63,22,7.857908677,7
6387,63,23,38.93124181,38
6388,63,24,38.93124181,38
6389,63,25,49.03901585,49
6390,63,26,49.03901585,49
6391,63,27,67.175487,67
6392,63,28,67.175487,67
6393,63,29,71.26101399,71
6394,63,30,71.26101399,71
6395,63,31,57.10297736,57
6396,63,32,57.10297736,57
6397,63,33,47.41898878,47
6398,63,34,47.41898878,47
6399,63,35,33.45518191,33
6400,63,36,33.45518191,33
6401,63,37,13.72574263,13
6402,63,38,13.72574263,13
6403,63,39,6.203537319,6
6404,63,40,6.203537319,6
6405,63,41,54.9161339,54
6406,63,42,54.9161339,54
6407,63,43,66.00277817,66
6408,63,44,66.00277817,66
6409,63,45,72.6822119,72
6410,63,46,72.6822119,72
6411,63,47,42.07809711,42
6412,63,48,42.07809711,42
6413,63,49,58.20201556,58
6414,63,50,58.20201556,58
6415,63,51,43.84116658,43
6416,63,52,43.84116658,43
6417,63,53,32.24652873,32
6418,63,54,32.24652873,32
6419,63,55,35.77043032,35
6420,63,56,35.77043032,35
6421,63,57,34.41496555,34
6422,63,58,34.41496555,34
6423,63,59,10.28151695,10
6424,63,60,10.28151695,10
6425,63,61,19.0199024,19
6426,63,62,19.0199024,19
6427,63,64,0,0
6428,63,65,21.12945933,21
6429,63,66,21.12945933,21
6430,63,67,21.66094276,21
6431,63,68,21.66094276,21
6432,63,69,12.81569038,12
6433,63,70,12.81569038,12
6434,63,71,18.35591898,18
6435,63,72,18.35591898,18
6436,63,73,55.44788494,55
6437,63,74,55.44788494,55
6438,63,75,74.51371472,74
6439,63,76,74.51371472,74
6440,63,77,65.8456703,65
6441,63,78,65.8456703,65
6442,63,79,49.03901585,49
6443,63,80,49.03901585,49
6444,63,81,69.13201031,69
6445,63,82,69.13201031,69
6446,63,83,63.86914306,63
6447,63,84,63.86914306,63
6448,63,85,73.9330165,73
6449,63,86,73.9330165,73
6450,63,87,63.46651866,63
6451,63,88,63.46651866,63
6452,63,89,38.62757761,38
6453,63,90,38.62757761,38
6454,63,91,29.47235505,29
6455,63,92,29.47235505,29
6456,63,93,19.70942875,19
6457,63,94,19.70942875,19
6458,63,95,22.13696765,22
6459,63,96,22.13696765,22
6460,63,97,11.75877744,11
6461,63,98,11.75877744,11
6462,63,99,25.35575787,25
6463,63,100,25.35575787,25
6464,63,101,37.80627506,37
6465,64,0,37.80627506,37
6466,64,1,22.47767295,22
6467,64,2,22.47767295,22
6468,64,3,57.82136186,57
6469,64,4,57.82136186,57
6470,64,5,28.98772036,28
6471,64,6,28.98772036,28
6472,64,7,56.18051868,56
6473,64,8,56.18051868,56
6474,64,9,45.22751746,45
6475,64,10,45.22751746,45
6476,64,11,43.84116658,43
6477,64,12,43.84116658,43
6478,64,13,22.61284342,22
6479,64,14,22.61284342,22
6480,64,15,32.29666667,32
6481,64,16,32.29666667,32
6482,64,17,13.72574263,13
6483,64,18,13.72574263,13
6484,64,19,10.28151695,10
6485,64,20,10.28151695,10
6486,64,21,7.857908677,7
6487,64,22,7.857908677,7
6488,64,23,38.93124181,38
6489,64,24,38.93124181,38
6490,64,25,49.03901585,49
6491,64,26,49.03901585,49
6492,64,27,67.175487,67
6493,64,28,67.175487,67
6494,64,29,71.26101399,71
6495,64,30,71.26101399,71
6496,64,31,57.10297736,57
6497,64,32,57.10297736,57
6498,64,33,47.41898878,47
6499,64,34,47.41898878,47
6500,64,35,33.45518191,33
6501,64,36,33.45518191,33
6502,64,37,13.72574263,13
6503,64,38,13.72574263,13
6504,64,39,6.203537319,6
6505,64,40,6.203537319,6
6506,64,41,54.9161339,54
6507,64,42,54.9161339,54
6508,64,43,66.00277817,66
6509,64,44,66.00277817,66
6510,64,45,72.6822119,72
6511,64,46,72.6822119,72
6512,64,47,42.07809711,42
6513,64,48,42.07809711,42
6514,64,49,58.20201556,58
6515,64,50,58.20201556,58
6516,64,51,43.84116658,43
6517,64,52,43.84116658,43
6518,64,53,32.24652873,32
6519,64,54,32.24652873,32
6520,64,55,35.77043032,35
6521,64,56,35.77043032,35
6522,64,57,34.41496555,34
6523,64,58,34.41496555,34
6524,64,59,10.28151695,10
6525,64,60,10.28151695,10
6526,64,61,19.0199024,19
6527,64,62,19.0199024,19
6528,64,63,0,0
6529,64,65,21.12945933,21
6530,64,66,21.12945933,21
6531,64,67,21.66094276,21
6532,64,68,21.66094276,21
6533,64,69,12.81569038,12
6534,64,70,12.81569038,12
6535,64,71,18.35591898,18
6536,64,72,18.35591898,18
6537,64,73,55.44788494,55
6538,64,74,55.44788494,55
6539,64,75,74.51371472,74
6540,64,76,74.51371472,74
6541,64,77,65.8456703,65
6542,64,78,65.8456703,65
6543,64,79,49.03901585,49
6544,64,80,49.03901585,49
6545,64,81,69.13201031,69
6546,64,82,69.13201031,69
6547,64,83,63.86914306,63
6548,64,84,63.86914306,63
6549,64,85,73.9330165,73
6550,64,86,73.9330165,73
6551,64,87,63.46651866,63
6552,64,88,63.46651866,63
6553,64,89,38.62757761,38
6554,64,90,38.62757761,38
6555,64,91,29.47235505,29
6556,64,92,29.47235505,29
6557,64,93,19.70942875,19
6558,64,94,19.70942875,19
6559,64,95,22.13696765,22
6560,64,96,22.13696765,22
