ID,from_node,to_node,distance,spend_tm
6290,62,27,68.4565442,68
6291,62,28,68.4565442,68
6292,62,29,72.98891346,72
6293,62,30,72.98891346,72
6294,62,31,74.51054131,74
6295,62,32,74.51054131,74
6296,62,33,72.05323795,72
6297,62,34,72.05323795,72
6298,62,35,56.07755063,56
6299,62,36,56.07755063,56
6300,62,37,54.15321808,54
6301,62,38,54.15321808,54
6302,62,39,50.84466897,50
6303,62,40,50.84466897,50
6304,62,41,59.39399679,59
6305,62,42,59.39399679,59
6306,62,43,52.6180989,52
6307,62,44,52.6180989,52
6308,62,45,61.08320085,61
6309,62,46,61.08320085,61
6310,62,47,54.40165568,54
6311,62,48,54.40165568,54
6312,62,49,63.65014996,63
6313,62,50,63.65014996,63
6314,62,51,8.598218386,8
6315,62,52,8.598218386,8
6316,62,53,6.374682799,6
6317,62,54,6.374682799,6
6318,62,55,6.705301823,6
6319,62,56,6.705301823,6
6320,62,57,1.8216806,1
6321,62,58,1.8216806,1
6322,62,59,5.559746332,5
6323,62,60,5.559746332,5
6324,62,61,0,0
6325,62,63,5.638175183,5
6326,62,64,5.638175183,5
6327,62,65,11.48677989,11
6328,62,66,11.48677989,11
6329,62,67,2.732463834,2
6330,62,68,2.732463834,2
6331,62,69,55.99082266,55
6332,62,70,55.99082266,55
6333,62,71,56.06802334,56
6334,62,72,56.06802334,56
6335,62,73,53.04660476,53
6336,62,74,53.04660476,53
6337,62,75,51.32193132,51
6338,62,76,51.32193132,51
6339,62,77,51.52075116,51
6340,62,78,51.52075116,51
6341,62,79,56.28934015,56
6342,62,80,56.28934015,56
6343,62,81,47.22361471,47
6344,62,82,47.22361471,47
6345,62,83,52.073172,52
6346,62,84,52.073172,52
6347,62,85,56.54944753,56
6348,62,86,56.54944753,56
6349,62,87,53.84560586,53
6350,62,88,53.84560586,53
6351,62,89,58.22142897,58
6352,62,90,58.22142897,58
6353,62,91,57.99488603,57
6354,62,92,57.99488603,57
6355,62,93,70.6239498,70
6356,62,94,70.6239498,70
6357,62,95,57.72473064,57
6358,62,96,57.72473064,57
6359,62,97,52.79519062,52
6360,62,98,52.79519062,52
6361,62,99,14.55803256,14
6362,62,100,14.55803256,14
6363,62,101,41.86982232,41
6364,63,0,44.8113396,44
6365,63,1,64.22123823,64
6366,63,2,64.22123823,64
6367,63,3,60.83669315,60
6368,63,4,60.83669315,60
6369,63,5,64.48727823,64
6370,63,6,64.48727823,64
6371,63,7,62.88421211,62
6372,63,8,62.88421211,62
6373,63,9,64.66794145,64
6374,63,10,64.66794145,64
6375,63,11,61.9538623,61
6376,63,12,61.9538623,61
6377,63,13,62.80295992,62
6378,63,14,62.80295992,62
6379,63,15,63.81800595,63
6380,63,16,63.81800595,63
6381,63,17,70.59652321,70
6382,63,18,70.59652321,70
6383,63,19,68.85727521,68
6384,63,20,68.85727521,68
6385,63,21,70.48190245,70
6386,63,22,70.48190245,70
6387,63,23,68.8738752,68
6388,63,24,68.8738752,68
6389,63,25,74.86094552,74
6390,63,26,74.86094552,74
6391,63,27,71.13582819,71
6392,63,28,71.13582819,71
6393,63,29,75.29562991,75
6394,63,30,75.29562991,75
6395,63,31,76.87822961,76
6396,63,32,76.87822961,76
6397,63,33,74.85514752,74
6398,63,34,74.85514752,74
6399,63,35,52.90840393,52
6400,63,36,52.90840393,52
6401,63,37,51.57036536,51
6402,63,38,51.57036536,51
6403,63,39,48.78104919,48
6404,63,40,48.78104919,48
6405,63,41,56.49286318,56
6406,63,42,56.49286318,56
6407,63,43,50.68268557,50
6408,63,44,50.68268557,50
6409,63,45,58.31160571,58
6410,63,46,58.31160571,58
6411,63,47,52.59052522,52
6412,63,48,52.59052522,52
6413,63,49,61.06764529,61
6414,63,50,61.06764529,61
6415,63,51,7.702243828,7
6416,63,52,7.702243828,7
6417,63,53,9.332315202,9
6418,63,54,9.332315202,9
6419,63,55,4.814499401,4
6420,63,56,4.814499401,4
6421,63,57,6.230126467,6
6422,63,58,6.230126467,6
6423,63,59,0.962973257,0
6424,63,60,0.962973257,0
6425,63,61,5.638175183,5
6426,63,62,5.638175183,5
6427,63,64,0,0
6428,63,65,5.898936701,5
6429,63,66,5.898936701,5
6430,63,67,5.867168169,5
6431,63,68,5.867168169,5
6432,63,69,61.51055546,61
6433,63,70,61.51055546,61
6434,63,71,61.5836753,61
6435,63,72,61.5836753,61
6436,63,73,58.52787565,58
6437,63,74,58.52787565,58
6438,63,75,56.76043368,56
6439,63,76,56.76043368,56
6440,63,77,56.94872653,56
6441,63,78,56.94872653,56
6442,63,79,61.79482449,61
6443,63,80,61.79482449,61
6444,63,81,52.52200459,52
6445,63,82,52.52200459,52
6446,63,83,57.47499119,57
6447,63,84,57.47499119,57
6448,63,85,62.04493054,62
6449,63,86,62.04493054,62
6450,63,87,59.28898688,59
6451,63,88,59.28898688,59
6452,63,89,63.564104,63
6453,63,90,63.564104,63
6454,63,91,63.25511052,63
6455,63,92,63.25511052,63
6456,63,93,73.37550359,73
6457,63,94,73.37550359,73
6458,63,95,54.6911167,54
6459,63,96,54.6911167,54
6460,63,97,50.41146464,50
6461,63,98,50.41146464,50
6462,63,99,15.10590371,15
6463,63,100,15.10590371,15
6464,63,101,44.8113396,44
6465,64,0,44.8113396,44
6466,64,1,64.22123823,64
6467,64,2,64.22123823,64
6468,64,3,60.83669315,60
6469,64,4,60.83669315,60
6470,64,5,64.48727823,64
6471,64,6,64.48727823,64
6472,64,7,62.88421211,62
6473,64,8,62.88421211,62
6474,64,9,64.66794145,64
6475,64,10,64.66794145,64
6476,64,11,61.9538623,61
6477,64,12,61.9538623,61
6478,64,13,62.80295992,62
6479,64,14,62.80295992,62
6480,64,15,63.81800595,63
6481,64,16,63.81800595,63
6482,64,17,70.59652321,70
6483,64,18,70.59652321,70
6484,64,19,68.85727521,68
6485,64,20,68.85727521,68
6486,64,21,70.48190245,70
6487,64,22,70.48190245,70
6488,64,23,68.8738752,68
6489,64,24,68.8738752,68
6490,64,25,74.86094552,74
6491,64,26,74.86094552,74
6492,64,27,71.13582819,71
6493,64,28,71.13582819,71
6494,64,29,75.29562991,75
6495,64,30,75.29562991,75
6496,64,31,76.87822961,76
6497,64,32,76.87822961,76
6498,64,33,74.85514752,74
6499,64,34,74.85514752,74
6500,64,35,52.90840393,52
6501,64,36,52.90840393,52
6502,64,37,51.57036536,51
6503,64,38,51.57036536,51
6504,64,39,48.78104919,48
6505,64,40,48.78104919,48
6506,64,41,56.49286318,56
6507,64,42,56.49286318,56
6508,64,43,50.68268557,50
6509,64,44,50.68268557,50
6510,64,45,58.31160571,58
6511,64,46,58.31160571,58
6512,64,47,52.59052522,52
6513,64,48,52.59052522,52
6514,64,49,61.06764529,61
6515,64,50,61.06764529,61
6516,64,51,7.702243828,7
6517,64,52,7.702243828,7
6518,64,53,9.332315202,9
6519,64,54,9.332315202,9
6520,64,55,4.814499401,4
6521,64,56,4.814499401,4
6522,64,57,6.230126467,6
6523,64,58,6.230126467,6
6524,64,59,0.962973257,0
6525,64,60,0.962973257,0
6526,64,61,5.638175183,5
6527,64,62,5.638175183,5
6528,64,63,0,0
6529,64,65,5.898936701,5
6530,64,66,5.898936701,5
6531,64,67,5.867168169,5
6532,64,68,5.867168169,5
6533,64,69,61.51055546,61
6534,64,70,61.51055546,61
6535,64,71,61.5836753,61
6536,64,72,61.5836753,61
6537,64,73,58.52787565,58
6538,64,74,58.52787565,58
6539,64,75,56.76043368,56
6540,64,76,56.76043368,56
6541,64,77,56.94872653,56
6542,64,78,56.94872653,56
6543,64,79,61.79482449,61
6544,64,80,61.79482449,61
6545,64,81,52.52200459,52
6546,64,82,52.52200459,52
6547,64,83,57.47499119,57
6548,64,84,57.47499119,57
6549,64,85,62.04493054,62
6550,64,86,62.04493054,62
6551,64,87,59.28898688,59
6552,64,88,59.28898688,59
6553,64,89,63.564104,63
6554,64,90,63.564104,63
6555,64,91,63.25511052,63
6556,64,92,63.25511052,63
6557,64,93,73.37550359,73
6558,64,94,73.37550359,73
6559,64,95,54.6911167,54
6560,64,96,54.6911167,54
6561,64,97,50.41146464,50
6562,64,98,50.41146464,50
6563,64,99,15.10590371,15
6564,64,100,15.10590371,15
6565,64,101,44.8113396,44
6566,65,0,47.4083856,47
6567,65,1,69.58611719,69
6568,65,2,69.58611719,69
6569,65,3,65.62936498,65
6570,65,4,65.62936498,65
6571,65,5,69.84668593,69
6572,65,6,69.84668593,69
6573,65,7,67.98183015,67
6574,65,8,67.98183015,67
6575,65,9,70.0240448,70
6576,65,10,70.0240448,70
6577,65,11,66.72640267,66
6578,65,12,66.72640267,66
6579,65,13,67.56375273,67
6580,65,14,67.56375273,67
6581,65,15,68.90095554,68
6582,65,16,68.90095554,68
6583,65,17,71.43518,71
6584,65,18,71.43518,71
6585,65,19,70.24185129,70
6586,65,20,70.24185129,70
6587,65,21,71.90977109,71
6588,65,22,71.90977109,71
6589,65,23,70.83640101,70
6590,65,24,70.83640101,70
6591,65,25,75.83815663,75
6592,65,26,75.83815663,75
6593,65,27,73.15251858,73
6594,65,28,73.15251858,73
6595,65,29,76.86799879,76
6596,65,30,76.86799879,76
6597,65,31,78.50345299,78
6598,65,32,78.50345299,78
6599,65,33,76.97526589,76
6600,65,34,76.97526589,76
6601,65,35,49.02747225,49
6602,65,36,49.02747225,49
6603,65,37,48.29809762,48
6604,65,38,48.29809762,48
6605,65,39,46.08124065,46
6606,65,40,46.08124065,46
6607,65,41,52.84686653,52
6608,65,42,52.84686653,52
6609,65,43,48.08897761,48
6610,65,44,48.08897761,48
6611,65,45,54.77845072,54
6612,65,46,54.77845072,54
6613,65,47,50.09949201,50
6614,65,48,50.09949201,50
6615,65,49,57.69848201,57
6616,65,50,57.69848201,57
6617,65,51,11.31489859,11
6618,65,52,11.31489859,11
6619,65,53,14.69165514,14
6620,65,54,14.69165514,14
6621,65,55,8.860638225,8
6622,65,56,8.860638225,8
6623,65,57,12.11216857,12
6624,65,58,12.11216857,12
6625,65,59,6.297266118,6
6626,65,60,6.297266118,6
6627,65,61,11.48677989,11
6628,65,62,11.48677989,11
6629,65,63,5.898936701,5
6630,65,64,5.898936701,5
6631,65,66,0,0
6632,65,67,11.11949266,11
6633,65,68,11.11949266,11
6634,65,69,67.00100051,67
6635,65,70,67.00100051,67
6636,65,71,67.06684745,67
6637,65,72,67.06684745,67
6638,65,73,63.95727753,63
6639,65,74,63.95727753,63
6640,65,75,62.12513621,62
6641,65,76,62.12513621,62
6642,65,77,62.29694508,62
6643,65,78,62.29694508,62
6644,65,79,67.26006875,67
6645,65,80,67.26006875,67
6646,65,81,57.69517458,57
6647,65,82,57.69517458,57
6648,65,83,62.7827441,62
6649,65,84,62.7827441,62
6650,65,85,67.49277046,67
6651,65,86,67.49277046,67
6652,65,87,64.65662,64
6653,65,88,64.65662,64
6654,65,89,68.7718758,68
6655,65,90,68.7718758,68
6656,65,91,68.34632527,68
6657,65,92,68.34632527,68
6658,65,93,75.4523393,75
6659,65,94,75.4523393,75
6660,65,95,50.92925045,50
6661,65,96,50.92925045,50
6662,65,97,47.35799839,47
6663,65,98,47.35799839,47
6664,65,99,16.71509995,16
6665,65,100,16.71509995,16
6666,65,101,47.4083856,47
6667,66,0,47.4083856,47
6668,66,1,69.58611719,69
6669,66,2,69.58611719,69
6670,66,3,65.62936498,65
6671,66,4,65.62936498,65
6672,66,5,69.84668593,69
6673,66,6,69.84668593,69
6674,66,7,67.98183015,67
6675,66,8,67.98183015,67
6676,66,9,70.0240448,70
6677,66,10,70.0240448,70
6678,66,11,66.72640267,66
6679,66,12,66.72640267,66
6680,66,13,67.56375273,67
6681,66,14,67.56375273,67
6682,66,15,68.90095554,68
6683,66,16,68.90095554,68
6684,66,17,71.43518,71
6685,66,18,71.43518,71
6686,66,19,70.24185129,70
6687,66,20,70.24185129,70
6688,66,21,71.90977109,71
6689,66,22,71.90977109,71
6690,66,23,70.83640101,70
6691,66,24,70.83640101,70
6692,66,25,75.83815663,75
6693,66,26,75.83815663,75
6694,66,27,73.15251858,73
6695,66,28,73.15251858,73
6696,66,29,76.86799879,76
6697,66,30,76.86799879,76
6698,66,31,78.50345299,78
6699,66,32,78.50345299,78
6700,66,33,76.97526589,76
6701,66,34,76.97526589,76
6702,66,35,49.02747225,49
6703,66,36,49.02747225,49
6704,66,37,48.29809762,48
6705,66,38,48.29809762,48
6706,66,39,46.08124065,46
6707,66,40,46.08124065,46
6708,66,41,52.84686653,52
6709,66,42,52.84686653,52
6710,66,43,48.08897761,48
6711,66,44,48.08897761,48
6712,66,45,54.77845072,54
6713,66,46,54.77845072,54
6714,66,47,50.09949201,50
6715,66,48,50.09949201,50
6716,66,49,57.69848201,57
6717,66,50,57.69848201,57
6718,66,51,11.31489859,11
6719,66,52,11.31489859,11
6720,66,53,14.69165514,14
6721,66,54,14.69165514,14
6722,66,55,8.860638225,8
6723,66,56,8.860638225,8
6724,66,57,12.11216857,12
6725,66,58,12.11216857,12
6726,66,59,6.297266118,6
6727,66,60,6.297266118,6
6728,66,61,11.48677989,11
6729,66,62,11.48677989,11
6730,66,63,5.898936701,5
6731,66,64,5.898936701,5
6732,66,65,0,0
6733,66,67,11.11949266,11
6734,66,68,11.11949266,11
6735,66,69,67.00100051,67
6736,66,70,67.00100051,67
6737,66,71,67.06684745,67
6738,66,72,67.06684745,67
6739,66,73,63.95727753,63
6740,66,74,63.95727753,63
6741,66,75,62.12513621,62
6742,66,76,62.12513621,62
6743,66,77,62.29694508,62
6744,66,78,62.29694508,62
6745,66,79,67.26006875,67
6746,66,80,67.26006875,67
6747,66,81,57.69517458,57
6748,66,82,57.69517458,57
6749,66,83,62.7827441,62
6750,66,84,62.7827441,62
6751,66,85,67.49277046,67
6752,66,86,67.49277046,67
6753,66,87,64.65662,64
6754,66,88,64.65662,64
6755,66,89,68.7718758,68
6756,66,90,68.7718758,68
6757,66,91,68.34632527,68
6758,66,92,68.34632527,68
6759,66,93,75.4523393,75
6760,66,94,75.4523393,75
6761,66,95,50.92925045,50
6762,66,96,50.92925045,50
6763,66,97,47.35799839,47
6764,66,98,47.35799839,47
6765,66,99,16.71509995,16
6766,66,100,16.71509995,16
6767,66,101,47.4083856,47
6768,67,0,39.73783151,39
6769,67,1,58.51139517,58
6770,67,2,58.51139517,58
6771,67,3,54.97143341,54
6772,67,4,54.97143341,54
6773,67,5,58.77434105,58
6774,67,6,58.77434105,58
6775,67,7,57.06463678,57
6776,67,8,57.06463678,57
6777,67,9,58.95316384,58
6778,67,10,58.95316384,58
6779,67,11,56.08786758,56
6780,67,12,56.08786758,56
6781,67,13,56.93663302,56
6782,67,14,56.93663302,56
6783,67,15,57.99488603,57
6784,67,16,57.99488603,57
6785,67,17,66.52108795,66
6786,67,18,66.52108795,66
6787,67,19,64.40442408,64
6788,67,20,64.40442408,64
6789,67,21,65.99020484,65
6790,67,22,65.99020484,65
6791,67,23,64.04443436,64
6792,67,24,64.04443436,64
6793,67,25,70.65776232,70
6794,67,26,70.65776232,70
6795,67,27,66.26272816,66
6796,67,28,66.26272816,66
6797,67,29,70.68251926,70
6798,67,30,70.68251926,70
6799,67,31,72.22323916,72
6800,67,32,72.22323916,72
6801,67,33,69.90453699,69
6802,67,34,69.90453699,69
6803,67,35,53.65341466,53
6804,67,36,53.65341466,53
6805,67,37,51.59714524,51
6806,67,38,51.59714524,51
6807,67,39,48.20718617,48
6808,67,40,48.20718617,48
6809,67,41,56.89823766,56
6810,67,42,56.89823766,56
6811,67,43,49.96226119,49
6812,67,44,49.96226119,49
6813,67,45,58.55674188,58
6814,67,46,58.55674188,58
6815,67,47,51.73001902,51
6816,67,48,51.73001902,51
6817,67,49,61.08320085,61
6818,67,50,61.08320085,61
6819,67,51,10.89361332,10
6820,67,52,10.89361332,10
6821,67,53,9.104744407,9
6822,67,54,9.104744407,9
6823,67,55,8.598218386,8
6824,67,56,8.598218386,8
6825,67,57,4.553801917,4
6826,67,58,4.553801917,4
6827,67,59,6.230126467,6
6828,67,60,6.230126467,6
6829,67,61,2.732463834,2
6830,67,62,2.732463834,2
6831,67,63,5.867168169,5
6832,67,64,5.867168169,5
6833,67,65,11.11949266,11
6834,67,66,11.11949266,11
6835,67,68,0,0
6836,67,69,55.88751928,55
6837,67,70,55.88751928,55
6838,67,71,55.95470851,55
6839,67,72,55.95470851,55
6840,67,73,52.85794397,52
6841,67,74,52.85794397,52
6842,67,75,51.04856155,51
6843,67,76,51.04856155,51
6844,67,77,51.22745062,51
6845,67,78,51.22745062,51
6846,67,79,56.15175806,56
6847,67,80,56.15175806,56
6848,67,81,46.72170089,46
6849,67,82,46.72170089,46
6850,67,83,51.73241611,51
6851,67,84,51.73241611,51
6852,67,85,56.38885284,56
6853,67,86,56.38885284,56
6854,67,87,53.57952185,53
6855,67,88,53.57952185,53
6856,67,89,57.77986781,57
6857,67,90,57.77986781,57
6858,67,91,57.43395552,57
6859,67,92,57.43395552,57
6860,67,93,68.4565442,68
6861,67,94,68.4565442,68
6862,67,95,55.26297111,55
6863,67,96,55.26297111,55
6864,67,97,50.20465169,50
6865,67,98,50.20465169,50
6866,67,99,11.83273839,11
6867,67,100,11.83273839,11
6868,67,101,39.73783151,39
6869,68,0,39.73783151,39
6870,68,1,58.51139517,58
6871,68,2,58.51139517,58
6872,68,3,54.97143341,54
6873,68,4,54.97143341,54
6874,68,5,58.77434105,58
6875,68,6,58.77434105,58
6876,68,7,57.06463678,57
6877,68,8,57.06463678,57
6878,68,9,58.95316384,58
6879,68,10,58.95316384,58
6880,68,11,56.08786758,56
6881,68,12,56.08786758,56
6882,68,13,56.93663302,56
6883,68,14,56.93663302,56
6884,68,15,57.99488603,57
6885,68,16,57.99488603,57
6886,68,17,66.52108795,66
6887,68,18,66.52108795,66
6888,68,19,64.40442408,64
6889,68,20,64.40442408,64
6890,68,21,65.99020484,65
6891,68,22,65.99020484,65
6892,68,23,64.04443436,64
6893,68,24,64.04443436,64
6894,68,25,70.65776232,70
6895,68,26,70.65776232,70
6896,68,27,66.26272816,66
6897,68,28,66.26272816,66
6898,68,29,70.68251926,70
6899,68,30,70.68251926,70
6900,68,31,72.22323916,72
6901,68,32,72.22323916,72
6902,68,33,69.90453699,69
6903,68,34,69.90453699,69
6904,68,35,53.65341466,53
6905,68,36,53.65341466,53
6906,68,37,51.59714524,51
6907,68,38,51.59714524,51
6908,68,39,48.20718617,48
6909,68,40,48.20718617,48
6910,68,41,56.89823766,56
6911,68,42,56.89823766,56
6912,68,43,49.96226119,49
6913,68,44,49.96226119,49
6914,68,45,58.55674188,58
6915,68,46,58.55674188,58
6916,68,47,51.73001902,51
6917,68,48,51.73001902,51
6918,68,49,61.08320085,61
6919,68,50,61.08320085,61
6920,68,51,10.89361332,10
6921,68,52,10.89361332,10
6922,68,53,9.104744407,9
6923,68,54,9.104744407,9
6924,68,55,8.598218386,8
6925,68,56,8.598218386,8
6926,68,57,4.553801917,4
6927,68,58,4.553801917,4
6928,68,59,6.230126467,6
6929,68,60,6.230126467,6
6930,68,61,2.732463834,2
6931,68,62,2.732463834,2
6932,68,63,5.867168169,5
6933,68,64,5.867168169,5
6934,68,65,11.11949266,11
6935,68,66,11.11949266,11
6936,68,67,0,0
6937,68,69,55.88751928,55
6938,68,70,55.88751928,55
6939,68,71,55.95470851,55
6940,68,72,55.95470851,55
6941,68,73,52.85794397,52
6942,68,74,52.85794397,52
6943,68,75,51.04856155,51
6944,68,76,51.04856155,51
6945,68,77,51.22745062,51
6946,68,78,51.22745062,51
6947,68,79,56.15175806,56
6948,68,80,56.15175806,56
6949,68,81,46.72170089,46
6950,68,82,46.72170089,46
6951,68,83,51.73241611,51
6952,68,84,51.73241611,51
6953,68,85,56.38885284,56
6954,68,86,56.38885284,56
6955,68,87,53.57952185,53
6956,68,88,53.57952185,53
6957,68,89,57.77986781,57
6958,68,90,57.77986781,57
6959,68,91,57.43395552,57
6960,68,92,57.43395552,57
6961,68,93,68.4565442,68
6962,68,94,68.4565442,68
6963,68,95,55.26297111,55
6964,68,96,55.26297111,55
6965,68,97,50.20465169,50
6966,68,98,50.20465169,50
6967,68,99,11.83273839,11
6968,68,100,11.83273839,11
6969,68,101,39.73783151,39
6970,69,0,39.59139302,39
6971,69,1,3.980461329,3
6972,69,2,3.980461329,3
6973,69,3,13.32708119,13
6974,69,4,13.32708119,13
6975,69,5,4.250635085,4
6976,69,6,4.250635085,4
6977,69,7,8.370283914,8
6978,69,8,8.370283914,8
6979,69,9,4.429153712,4
6980,69,10,4.429153712,4
6981,69,11,13.67586718,13
6982,69,12,13.67586718,13
6983,69,13,13.94579631,13
6984,69,14,13.94579631,13
6985,69,15,8.845150507,8
6986,69,16,8.845150507,8
6987,69,17,58.25548671,58
6988,69,18,58.25548671,58
6989,69,19,52.72123212,52
6990,69,20,52.72123212,52
6991,69,21,52.89203731,52
6992,69,22,52.89203731,52
6993,69,23,47.36339856,47
6994,69,24,47.36339856,47
6995,69,25,58.68595832,58
6996,69,26,58.68595832,58
6997,69,27,47.62714808,47
6998,69,28,47.62714808,47
6999,69,29,53.42265547,53
7000,69,30,53.42265547,53
7001,69,31,53.60481056,53
7002,69,32,53.60481056,53
7003,69,33,48.08016349,48
7004,69,34,48.08016349,48
7005,69,35,89.40218537,89
7006,69,36,89.40218537,89
7007,69,37,83.92602455,83
7008,69,38,83.92602455,83
7009,69,39,78.37040808,78
7010,69,40,78.37040808,78
7011,69,41,89.56763794,89
7012,69,42,89.56763794,89
7013,69,43,78.45745957,78
7014,69,44,78.45745957,78
7015,69,45,89.65951866,89
7016,69,46,89.65951866,89
7017,69,47,78.55064045,78
7018,69,48,78.55064045,78
7019,69,49,89.80845906,89
7020,69,50,89.80845906,89
7021,69,51,61.84179512,61
7022,69,52,61.84179512,61
7023,69,53,56.28934015,56
7024,69,54,56.28934015,56
7025,69,55,61.70557731,61
7026,69,56,61.70557731,61
7027,69,57,56.06802334,56
7028,69,58,56.06802334,56
7029,69,59,61.54629146,61
7030,69,60,61.54629146,61
7031,69,61,55.99082266,55
7032,69,62,55.99082266,55
7033,69,63,61.51055546,61
7034,69,64,61.51055546,61
7035,69,65,67.00100051,67
7036,69,66,67.00100051,67
7037,69,67,55.88751928,55
7038,69,68,55.88751928,55
7039,69,70,0,0
7040,69,71,0.193815763,0
7041,69,72,0.193815763,0
7042,69,73,3.344830679,3
7043,69,74,3.344830679,3
7044,69,75,5.601687076,5
7045,69,76,5.601687076,5
7046,69,77,5.641608078,5
7047,69,78,5.641608078,5
7048,69,79,0.677970718,0
7049,69,80,0.677970718,0
